0.617376492330634,10.9968717166017,5.70841352339092,14.371876115944,2
8.99431541275979,12.8071447572499,14.908264516923,17.5709581114257,1
6.35892545932989,16.7738955974122,16.3325191322754,9.42603172111715,5
14.7492016965619,18.9959934827548,8.99719394968662,2.00846176938115,3
2.04109353359329,12.6039142127515,4.5964431186805,16.0871709197628,2
14.7322689669507,9.82301931743989,5.70529169742996,9.80243574382571,7
12.6905834316808,14.1117156255699,1.94325742752432,7.58115757085093,4
7.23074594727844,13.4593119955639,17.8348861680498,18.0772235538749,1
7.14744342587495,11.5369070822047,13.3127118529242,8.4371546005793,8
5.82934203931473,13.3788704303411,15.0286674511841,9.20246236659293,5
14.5448325595121,18.3988938013462,9.38751237728658,2.14160611205421,3
12.3804377916241,14.1443608159584,2.43692483310514,7.08337809422423,4
6.82239551012247,12.8691993932643,15.8623901834872,8.37046518585034,5
5.35728661424434,16.1596785162165,14.3114750131506,9.6461981851458,5
11.6407972698071,9.34775302420187,4.79004585702855,7.20248615857088,7
6.61154714638723,15.7484015275226,20.316665299638,13.8685490273703,6
6.5569287730467,11.168515626412,12.9906430178952,5.71229583151454,8
13.8241296468563,17.0468619866314,8.43321761548649,0.659192590307894,3
14.0121864130972,15.3663150545539,3.50980345946409,9.18941113507152,4
11.9742745294161,9.65078161921962,6.15659446639382,7.70860867964139,7
16.5515902495694,16.8455550161943,9.78400777694714,3.39266430217454,3
1.2783552761787,11.5757765925172,5.71198453134527,14.6596819055211,2
7.69191018627305,12.5727699362005,16.2369332020046,19.2435624206756,1
6.38687962756635,19.6936182180338,18.9792777165891,14.6730518214814,6
13.6381219748553,15.8295699679723,1.33147321734023,9.14637561673149,4
8.15634180803283,12.7082820616072,16.0170929968119,17.8302146938554,1
10.7481216442031,10.4038674890943,5.95667459831279,7.38515583736302,7
2.24862543691979,11.6593424708283,6.54392899875854,14.8865853866056,2
8.82988470388834,11.6972749294596,13.7985998997693,18.59589791583,1
6.19496482969103,19.7163852510057,18.5390025107608,12.3250014071674,6
6.21538317140566,13.4076951916599,12.4831773366469,6.0141777469139,8
2.91337588447811,10.2796326921939,6.16350629662073,14.5367335666745,2
6.39665045557716,11.8184216257787,14.7506989892301,8.55331312292938,8
2.19196177243493,12.3260017771741,3.00801030902163,17.2224749884199,2
14.4119866401858,14.8956673292312,1.72139106692516,7.44592316517074,4
11.3947172042868,9.66311351956585,5.5777351226987,9.03339143387546,7
7.53812688626633,14.3411274919047,17.5831479881567,19.0131885697367,1
2.24663794811754,10.5801898083518,5.3265139227527,15.7287942538967,2
13.7800677351377,18.3909584163972,8.42037050195014,2.11695330087447,3
7.82105527801109,12.53423434205,13.418999025423,8.1251295827412,8
6.20387818023679,14.6435320558676,14.156556087664,9.17942199429217,5
5.6732286856944,13.6096218885004,15.5895536296501,9.72396215762716,5
7.85465176602267,12.6539503857486,15.2518258837501,18.3263877644254,1
13.8371905028858,16.2438449896378,2.50206097629963,8.97680416116064,4
13.7422239917959,17.848362676095,9.78183952181699,1.01274927830809,3
4.13604620844562,13.0423231658366,16.034569423715,8.75814209270176,5
15.6069209354746,16.4823794301314,9.29986229063631,2.08853627235359,3
15.5977694304288,17.0864216668065,9.70078110294583,2.23203021579922,3
6.32177507795652,14.9763471807415,14.3057500959348,9.06521490411541,5
1.93402914927578,13.7407664527305,4.89087423768981,14.8494598149159,2
5.36571139392939,12.7603153384738,14.5030412040206,9.77402670802706,5
1.82397637449698,12.7224502876086,5.01304552057456,16.632308285686,2
2.06385364126053,10.1489974652048,4.58843860117034,14.8392391053768,2
13.6576664077294,8.89955282204353,3.62529842222468,9.51090688236735,7
1.97267613909548,9.60348671140555,5.31610689609565,17.476247821767,2
5.43816269248998,14.3506284093076,12.503475950147,9.45890148202772,5
6.67801039711219,12.4831035921745,19.2055475295455,18.5114298914264,1
8.55120976198025,14.4837796251709,17.2825123876952,19.7661959587493,1
6.24922860765743,18.4034931124275,20.0606718109633,12.9078971931602,6
8.82434909019471,13.3408779274503,13.9196299112243,6.57922360275633,8
11.3816624006619,8.91015335168147,5.79396398352072,8.00204876745878,7
5.28211741334693,19.0485306376354,17.9383289405421,13.8606449978334,6
6.5400520823504,13.616516960438,12.8370081772538,7.43606501717816,8
7.42183566456092,14.9818501584851,15.7113785677341,5.66187791172319,8
1.1635284465258,12.0306128198741,4.35931238114511,16.7785175297649,2
10.4830379462796,8.73335337976821,3.62489723401337,7.76355237619459,7
16.7600716892516,17.6628169938452,10.1123680577653,3.18332376918579,3
8.53851488068752,18.0413111381541,18.2408409119311,12.8025684810561,6
5.58177399046906,19.5229328888975,19.5188791493297,13.5388702876355,6
13.8638255190568,13.8769051576359,2.01327714228358,7.68110079176822,4
15.4406529051721,16.1105431949671,9.95019290329232,2.67548973666155,3
12.1450720565369,9.42172293566332,4.64855410550019,6.27856203260714,7
7.57535678835649,18.5001363004981,19.1751831339348,14.6687377480521,6
8.00234462518883,14.176606984045,13.9557379724889,7.46168633575384,8
12.430482208118,15.84234021206,3.30896549572141,9.15436130498631,4
8.08195708573816,11.2204365786702,16.4326322402108,19.5675709815661,1
6.76562035100543,17.3744137192155,17.7090335939977,13.8936701150996,6
15.9347858204068,18.8329394425329,9.74510822681176,2.21105371522854,3
2.03563061782523,10.713149104145,6.00037444855244,16.0630691290776,2
6.2960281120308,14.2797653056044,14.0246683118344,9.7392068053447,5
13.3515772566509,18.10276120431,9.57133456788538,3.76085804500883,3
13.579335814948,14.6640704956206,2.15549097921128,7.6132396086889,4
12.9055679099651,17.6982699784279,8.47472353071415,3.61249423534532,3
13.7249445871887,14.1602820481239,1.50596712816823,4.89732013474778,4
0.919008939604825,11.9546808283205,5.84989683749678,16.5308097139435,2
5.10111835067177,15.6256562667195,13.8306262422986,7.78154998781893,5
4.36676770666899,19.734676514277,19.52914476425,11.5447238930607,6
13.196797956443,16.5834951245274,8.28878504783455,3.45630167517367,3
6.82919107781654,19.3165474004651,18.996695966858,14.5224284176453,6
13.2295393567545,9.5956110636856,4.56103354374926,8.44048297186812,7
6.50303644551502,12.0778150698822,14.2512391902648,7.30760748788202,8
15.7232267153902,17.464658799401,8.92387336189065,1.0336219997773,3
6.83025065763261,14.7451818322677,14.007988380254,9.28297901766395,5
12.1568472480307,13.856409472793,0.470557082985779,8.31562950311541,4
5.58427232616856,15.6335215886137,13.4363223943249,10.0745222714743,5
5.74492244425515,14.1731614007259,12.3146517470882,8.80786240590378,5
14.8706507818162,15.710585741012,0.800529161450059,7.53267970259233,4
13.2484543100716,18.6258264502608,8.59243176311847,2.31296312150148,3
4.78469320965751,15.8607472080878,14.8948089634786,8.2776585956541,5
13.9889597508932,13.3147398970394,2.41052784569946,7.87379043132225,4
6.06828352153949,13.4884738938893,14.4156686222538,8.12676255915167,5
15.1253654658818,14.3076705766928,1.44430734578476,8.53068029283744,4
2.28764481583221,12.0890910878232,5.60475165465406,16.2348153502316,2
6.92347981597243,15.5076684343525,17.0491346706497,17.9412822818043,1
14.5798457805572,19.7737690318671,8.9381482799342,3.12176365763467,3
1.32579230785236,10.1754685836898,7.25202701022897,18.3716172760833,2
10.2768091671914,10.4492315934856,4.05551922520634,8.83290278919479,7
7.48940154480057,11.7245910819124,13.4754033187515,8.28467324092195,8
10.6214824144331,11.2146710077019,5.10760156991084,9.66369431327881,7
7.64224567919011,13.8966039847109,13.7995800020995,8.67044894781605,5
13.9445310810532,13.9199529412442,1.10599086655506,8.68965607567843,4
6.84356120737926,11.8524895848663,12.5792917715774,7.02200738729225,8
13.7908646093245,15.7929842686911,1.51874891179135,6.18419014089901,4
2.60346570061982,11.5178360325594,4.67607895346739,16.1542111336771,2
1.75971514110827,11.8495827576926,4.65184362820574,16.3963514520898,2
0.319311220718969,11.6785142506743,4.69784374873797,15.5758354350399,2
5.57198782113952,10.8190424148912,13.1556424756381,8.10451996841604,8
6.08420145156383,19.4414711582789,20.6066683676658,13.8332611836199,6
5.56455573366588,19.8671326764429,19.785982932365,12.214089391281,6
0.534263890394338,11.6917493625578,6.24990989639314,15.7140063596145,2
9.34137292495241,13.2133335253612,15.9448771023262,19.0412832329659,1
7.08443225971379,11.3528812794193,14.5153597093401,6.7543745184295,8
7.00656280628209,11.8950924297865,17.3096746367424,18.8626504622391,1
1.25781729539783,13.4057229120561,4.8333708466932,15.5643083285782,2
6.86502012198096,14.0745002889307,15.5743568124525,18.3033995329516,1
13.0716568056449,10.9111438549008,4.48561332320842,9.99875612515976,7
5.22180353772772,14.9451200637584,15.4814048320349,8.19188495228479,5
8.10371989598617,11.907660552295,13.6046209155773,6.26509844622661,8
4.45654086027065,13.7914383800664,14.7230054998885,5.50258914967447,8
2.53107715847265,10.7362576055975,4.57869832558929,16.5062418961881,2
6.82649858471136,14.3074502393616,14.2004051217343,7.45844335393372,5
13.7619364217966,14.143577731634,2.16865305617485,8.38901766408925,4
6.87224532714501,11.7079199554403,17.6130021515852,16.3798578645442,1
6.57764307659534,18.3860197545607,18.1086263669873,15.2999863643347,6
5.40391530303266,14.6686309270301,14.3275060189294,6.90961608990239,5
7.56897878564904,18.6817050070587,18.757214124108,14.2871251725558,6
6.0978798221537,14.2835644384886,14.6569282228205,10.3093374792806,5
5.91826323475303,19.366347414382,19.5706497437046,13.9531713018339,6
1.13924781688031,13.1155934877071,5.39345892270341,16.0409746451966,2
1.57923048952161,12.0629577578209,4.75218510381617,15.461358244185,2
15.9006084004955,16.5203957159664,8.36879712862496,2.44480681882025,3
7.06035676343811,11.5545329369994,11.8256535923931,8.63759861110674,8
8.34758281800117,11.8904413933653,16.6788417363784,15.9877148770488,1
12.7103994109028,12.1781977158841,2.61566959469073,7.59679750205903,4
0.0794145720386707,12.9330208872471,6.15168443206099,16.5203691663729,2
11.8289322769621,8.46752165262254,3.86249988957856,7.94754678816221,7
11.5334374267673,9.0369860914705,3.92082153482868,9.28857125838788,7
12.2132153643436,13.5211772385152,1.59877577448947,8.95004960695069,4
12.8768919717205,10.2257925461275,5.90409100970197,7.77734477833091,7
11.7882034352254,9.67940597136467,6.09896717831394,9.30557743123191,7
14.3898767504609,13.9198672838544,1.4069801066679,7.28630521928414,4
7.11070134470407,11.0272364812604,14.399619052234,7.82700727859489,8
1.59348517495793,11.8550013147779,5.8954363142662,16.7767423996395,2
11.2156073822211,9.7656729591021,5.40334491058689,8.66406691132658,7
8.44157478688062,10.9882870459863,17.3608449280217,19.36629193687,1
13.1466160024824,15.142995958438,1.03397049508791,8.46712039642478,4
15.4558902987639,17.7346670741949,8.67723012538051,2.44437522555491,3
13.0479565404975,12.8160300119775,2.04816899107223,8.34255522054032,4
13.3010731386863,16.8606196103711,1.15371533221871,9.2303170249249,4
3.96999779897187,14.8429822226054,15.9483346359591,8.20619819217884,5
14.4994903116269,14.7245687638556,2.14158074472056,10.1710803365807,4
13.7555180455316,13.8677796155646,0.82287272715221,9.84974474573561,4
7.63039389205535,11.4070493611729,14.1937613723474,6.69994739811954,8
5.92947341885712,14.9061670663447,13.0563057420899,7.08172402486618,5
14.5471510872553,14.5850791922193,1.78327122949504,7.47642862594675,4
0.563440711392119,9.54462929780224,5.42523913824216,15.8092915134584,2
7.20586687417897,11.1079670051994,13.2537726493314,7.56701105585011,8
14.2559215132601,15.2127916104294,1.4192113572518,8.26179729742198,4
5.97347445406081,15.7431385642273,15.4745847538703,8.62264140665943,5
4.78023908275814,19.9026359497345,19.2465820304161,14.1055463497299,6
5.50755745509385,14.1169974138864,12.0778002432832,8.85277050234028,5
1.94225114365923,11.6153189472208,5.99818346127477,17.1689723865347,2
15.3596239239283,17.1039675857364,7.94624336394289,1.58427398944513,3
8.27944738003658,12.7161705653714,13.0311329029414,5.834518136704,8
14.3050206784621,16.5944992453273,8.45564079512704,2.76235822579185,3
8.30225307831455,13.2573318246663,12.2738262743352,7.19847342215217,8
14.3181601820867,16.6439501115321,8.39542331402094,4.16056503184411,3
15.8895981787627,19.1984015726717,8.49151976452791,2.9521186653245,3
13.2912094021446,15.0243261029165,1.71063463299503,8.71893771945154,4
12.8954391778122,17.631980581046,8.82031080365619,3.01602020724612,3
6.54661306613627,12.8909621482699,14.5071428130956,8.93763424472868,5
4.94260064573405,15.4378128768397,14.0676873266038,8.18842039868522,5
7.87760080825675,10.5666951111604,14.6846695592382,8.28306760228924,8
3.99210602341788,11.7742562344141,5.21624546161313,16.0872977140462,2
13.7045778354118,15.072312840226,1.73389707058261,8.20100949797743,4
13.9334931476437,16.1932777802272,8.04122576987469,2.67927369642737,3
6.30311814042325,19.6335625637597,20.4176681877241,15.0328208036621,6
5.36084994931276,14.9202606274411,14.0765865339097,8.52579703283052,5
3.55510028796556,12.1077537419404,6.26058265291768,16.2876257520034,2
13.5281431750497,14.0201467512942,1.54636563984734,7.71799212786288,4
16.0973116163648,16.7161746569555,8.75010459483856,3.26971427863806,3
14.2532455192027,15.3651841678503,8.27625205742107,2.57201371252939,3
6.96514908222157,13.0870328526477,17.2782296723672,19.2384492448475,1
7.64331233644505,13.9643363141465,13.3167545316414,8.00306736986885,8
7.63089168819718,18.797423567287,18.3715665263006,11.4718919691535,6
6.57041300460427,12.4900839083339,16.6077691474483,18.0247603016502,1
1.17381829547559,10.5076476402115,6.65252816239518,18.0497025339553,2
9.86850393372643,9.22000087657019,4.74409931144227,8.39114884561495,7
3.75502942400458,15.445127879228,14.0445941859567,8.35090355520405,5
7.08090954646688,18.0027536490357,18.7850910156476,13.4274824476186,6
11.2774998373119,9.90366952876172,5.67006065146117,10.2833523198975,7
12.7838284791319,13.8502407085477,1.18179629344452,9.8394334363821,4
5.62696817918468,18.4840986527907,18.4054190690849,11.1115728853116,6
10.3580305790488,10.3401305088588,5.90120090000873,9.49202974322336,7
6.29089759820258,18.6219844888938,20.257034006886,13.3072593950176,6
14.1858017953466,16.3029760534893,0.710145958981005,7.70149347712673,4
3.03140305429091,12.3289751645977,6.06804496911584,17.3095611511266,2
9.4469813501908,12.3230081596899,16.5605924301924,19.4082233588113,1
14.8798729684318,15.034420577078,2.66278612681987,9.72434049339533,4
9.05596176996675,11.3654842716242,16.5372534652464,20.1776782775136,1
6.82499337290983,14.6578949469632,14.2291969870679,9.59893610193313,5
6.74746342888744,14.0085868467893,12.8326298887098,9.49330144312151,5
8.32166635108045,12.7559986263734,13.2034319699831,6.24364750189219,8
12.111553051009,14.5389423391955,3.30086346517867,8.62700359768369,4
6.65616619212949,13.8694949665126,13.4207341742857,6.23820065173296,8
12.5391195186067,8.82252942389598,3.99105345655417,9.37837755769512,7
10.9064409511577,9.43442586530644,5.30230515468283,9.50903829647203,7
14.9084443418375,16.4144281736549,9.22876060902439,3.4233774720982,3
6.94711102626158,11.6452478434925,14.7591312373326,19.530274865707,1
14.2441918948392,17.0725813717961,1.7226576090401,7.70572542442443,4
4.41404387101109,11.04225603832,5.20699683795614,16.2751295642817,2
6.02916308051023,12.4636658885822,13.971393691287,7.29576183014797,8
5.17276257653602,17.3258144308084,18.6863976192702,13.1392003985297,6
2.46710631979217,12.6207184260817,2.36948635766185,14.6021900912116,2
5.63539906902643,14.8300009013043,13.5268730022046,7.62141233501236,5
2.60634524422935,11.5807283452945,5.12413363277279,15.3813813824304,2
8.73597418706016,12.5332914923284,12.8738950089996,7.91211837497473,8
12.1899861264465,13.3680377104974,0.164534324788486,8.32402958738447,4
5.16780400984609,14.7733598409408,13.1648474241256,7.30809489109587,5
1.74479862157517,11.5008819208094,4.33223986125828,16.72186267183,2
14.8075362958691,19.3691185813866,7.82939338158805,2.76533551525485,3
11.2257871038757,10.251693913378,4.54705050576333,10.8697810082232,7
14.1589421870123,14.6845892374716,1.8035477486013,9.98407092507979,4
11.9203030295209,10.0865788606681,6.21452652628355,8.84327552953669,7
6.50374104240079,15.1001863425906,15.0590735333354,9.87189309728437,5
6.11448614514779,17.8292054166952,18.8330914662014,13.3593159519941,6
7.29731481482389,14.5065984860788,16.3938151290575,19.759399088929,1
6.87830482990647,12.3154518052222,17.2700209275858,18.9306941323081,1
10.0435007584516,12.0796205296499,16.6170790362395,18.8303251618438,1
7.48325172694598,11.5207663150761,13.052536078399,7.10448257730781,8
11.8071698324756,6.80453034526994,3.31102067735399,7.39883230588165,7
13.4570661114062,13.8588562421554,1.7623858485236,8.32773082662999,4
8.49452478637313,12.1199625325533,12.9633408075148,7.5702096744917,8
0.251076992497056,11.606537045547,4.57946512938549,17.3819645702681,2
16.1543768244893,20.0884165571417,9.85039758063447,1.30831655320583,3
15.1102992531245,13.2013733334644,3.0496285623863,7.48344659815429,4
7.57055652917078,18.264858161331,18.0394292313963,12.654364514262,6
5.95157207287061,11.4387852977815,14.1930319418395,8.37314337696021,8
10.0279899161308,9.30178887278932,6.06012936702726,10.4806795275018,7
12.6300424098017,15.2996819983002,0.197602864823169,6.32923321186253,4
14.3655624011293,14.6252079208959,0.322367529145097,8.12318418626023,4
13.6390335181563,9.97917484964495,4.9928104322117,9.34524413997672,7
6.23266700575162,15.6997792015674,14.4281260274395,9.16913854405379,5
12.3004414720579,14.385275972108,1.60936532523672,8.71966258782561,4
13.6028433628324,18.0641639768725,7.47373085086851,1.88336752633425,3
11.7210034562503,9.65638238305482,3.49164377236742,7.52300243431038,7
9.25834496784641,18.8234657270071,19.5558379748581,13.9597464895386,6
4.90664372998009,13.962813831166,14.5204579018378,9.5434819693325,5
0.00397001521711982,10.7133916786092,3.51111391380934,16.6708973127151,2
1.35780358771272,11.7127869665595,6.53403825300615,15.5960752892206,2
11.5771364682309,8.86060883647618,6.65208815414966,9.31176159258153,7
1.54955631439998,11.2343740008233,5.73226557880984,15.6307124304627,2
1.57168863750722,12.2109362449264,5.76177830490883,15.6339900997339,2
13.2182465615939,8.39658870017388,4.37801672389269,7.33261125888316,7
1.86329469316287,13.3907080876481,5.31695238932935,14.4787518331359,2
7.65537210636432,12.265577065729,15.4773515638064,17.2795884726742,1
7.93987228556201,16.5100272894308,19.5729504508133,13.1451939752636,6
6.53266728521647,12.7273395695813,15.2255869141079,19.4284151826368,1
8.41026112580516,12.7261788320701,16.9838216450961,18.165277251715,1
13.6464788521751,17.4551814858053,10.1461014465296,1.23552898331093,3
15.4463117394097,17.2800677346811,9.02559988166845,1.51042764522538,3
13.2751499086922,16.7929885452969,4.12499585099915,8.02877268544454,4
5.19305420865293,14.0835542305871,15.553534268716,9.50309539177299,5
0.386440123798985,11.4139349715911,4.62198049921198,16.8568670362264,2
14.4864439959496,16.8250813041793,9.14043790704486,2.24849899780237,3
7.71469390493076,13.531230426726,15.7865707442137,18.6940295404709,1
14.9476714370649,17.1621230311995,10.5712231458658,2.69758502404114,3
8.08170045603058,13.2135493188493,13.3189218876687,7.35515202402118,8
14.6465194568702,17.5576782218779,9.913181802234,1.92501889457985,3
13.4604004696986,14.8642503202518,1.8365505035265,9.45120337652728,4
14.2406372384635,16.2527510755085,8.2223161628745,2.18301882954442,3
1.18367643908244,10.1858127606901,5.34955085784481,18.1865481756054,2
8.15592163029963,19.3829132198169,18.3330875279891,12.670560978647,6
1.90016626794901,9.4818548074191,5.16441099190585,14.9235569037815,2
14.0105442988636,15.0951724752508,1.78949497430581,9.09850320682181,4
11.5780457265507,16.8876710766871,2.41153100726302,9.16512935318228,4
13.6823105413526,9.73156998280393,3.99914263749961,9.54238631930445,7
14.0250125380259,13.0402324803904,1.69637800220456,7.77956831475429,4
12.0000781866285,10.318588806708,5.36718872485455,9.44003550105341,7
7.43276683289105,13.7765443655937,13.0006218772456,4.52080854621153,8
14.9400741082355,14.4160403032453,2.45060205584526,7.2347587179138,4
13.761014892232,13.8786340427127,2.27913055242917,8.54684471020929,4
7.06140558547759,13.2100157592677,16.7449777665532,17.7278001014893,1
2.71504850378775,12.8539407434177,4.30455317584676,15.835870493373,2
4.36337226758528,12.6236372600896,14.6652504151411,9.39935189367162,5
2.24503729458972,10.5233007997833,4.12516360169384,16.1373636298407,2
14.498111587033,13.2207337265944,1.27908354401739,7.54642868651953,4
6.75234338261323,13.0776420581591,16.3937597172767,20.1873515024937,1
15.1891297839647,16.0274362108186,8.1077123798097,2.85527782698434,3
7.03360825149279,10.1990646372801,13.1282127438855,6.24509275698352,8
6.53024879718657,11.187470397281,13.2043225739185,6.41690520120805,8
6.91640973058977,18.4310450618825,20.174887052623,13.1384567838893,6
12.2575170117986,14.820207427842,2.42921695464779,7.92572006738677,4
1.33820635972464,10.0889848286583,4.08204451105503,14.2346017382121,2
6.24750683696427,15.5286714317691,13.4605206277095,9.76858318747081,5
14.1791487780163,17.095471138419,8.65770023912494,3.87108344752243,3
12.0456519635253,8.36297072305737,5.33911298088388,9.62970292491791,7
2.30055710665635,12.0397423113677,5.21008642056035,14.8984627221496,2
6.90859551479141,10.63780467071,13.7176659252212,7.56863113759852,8
10.3265113351364,9.03626595236186,6.90394279267228,8.99998560153811,7
14.6080291724566,12.0242490262736,-0.202243604988583,8.64154792908103,4
6.06356811431093,15.4844756149128,14.9371398944208,8.04603939947343,5
7.08209637242332,13.8804227085296,13.08549562112,6.77045598706015,8
5.38702419864827,15.4710801813169,13.2469714021207,10.2960834119068,5
12.7445764596854,14.7681224905925,1.59696165813185,8.98766359622039,4
2.53905219389265,10.5593808157738,5.62989657530166,16.829693745916,2
13.813949874446,18.7518445441646,7.89563363264096,2.46082949649369,3
8.62867364157811,18.8791035249623,18.2555488064232,13.4097641504362,6
6.33949624180267,11.3140584633583,17.1607527430389,19.1507593727961,1
13.7909643069827,11.5955560933204,5.81339950473552,7.93154155393943,7
3.33985008472014,10.5423362536175,6.16623298837435,15.9972043240817,2
13.4942631759466,14.4416628429475,1.67481819653578,7.00712484662563,4
