6.90072239700944,11.2963473556152,1
7.14701891214044,4.94120973316035,2
18.0852105888467,0.569865966007545,3
18.3339829419646,1.87265341114864,3
21.2357595222793,1.10778855933548,3
17.1158654542802,1.17262559376631,3
9.74821063119367,12.3523164080514,1
19.4117372966941,0.822154918976597,3
20.1850532174715,-0.48958799513559,3
20.942114386901,2.10646054445579,3
10.1985016533964,10.9158039449522,1
8.01369881465289,13.1875973857512,1
8.61383819353788,10.8672297070104,1
17.590748919211,2.92117058037177,3
9.21011381491991,12.3635498097597,1
7.46715497752427,13.5069170913477,1
4.28176796904386,1.6076662511709,2
18.3247223351099,0.835578033221761,3
4.62190564195969,3.45215304332979,2
20.223902960285,2.57497502006581,3
4.92891490606254,3.72644883336889,2
5.97193802527462,3.94162695677974,2
10.2233603095757,11.890825863185,1
16.7197853994806,1.34265666242792,3
8.24905601796084,13.3938912825225,1
17.3230351699431,2.02165216995037,3
6.92199879646009,13.8346827416864,1
6.08862760452823,14.773137458643,1
17.1135544175547,2.00050736624986,3
17.1933822880808,1.5653401029048,3
7.97609001485752,2.480658251574,2
5.62713726996859,2.67603922835026,2
5.93153308104131,2.21470435852044,2
4.88423547781385,3.68347771368288,2
5.66822201469151,4.38432855041587,2
18.7055920573725,1.40924975713557,3
7.36161666165006,13.7472826436912,1
20.4502214389725,0.54109098258606,3
7.88053567573012,11.9601789815251,1
16.7278967180801,1.78802670410091,3
8.96914107440802,13.4678069413616,1
17.5664929694447,1.8282732086926,3
8.95956721889105,12.6222177082911,1
6.03797257084411,3.8674953685386,2
19.3343229469145,2.50594015609321,3
5.965846268937,1.99854006726541,2
4.02803849922159,3.4120421108061,2
5.02052594655718,3.15154253650162,2
8.09396795504508,13.5205905369781,1
6.61148710531111,12.2718809428593,1
17.0677794033396,0.803490349172166,3
5.1133686383257,2.52083818104753,2
5.8037611249001,2.11165530652258,2
5.11592737281057,3.58934043050479,2
17.3427209326468,1.66295799698418,3
15.9988671267992,0.804366940543469,3
4.97661478267917,2.50481544458849,2
8.58866821072536,14.0795455435602,1
17.1624283371548,2.5884482182916,3
6.17182488400355,1.9285637087374,2
7.68879217201062,9.45945969428158,1
6.58336034157155,12.5217826650437,1
18.7612394451148,1.03701680869989,3
21.0271705711252,1.5924453733623,3
7.77362499024119,12.0386951238252,1
16.9378393076728,1.18709115023545,3
16.5204954338934,1.47960708759167,3
7.37851414487746,12.0694427994667,1
18.5661661663085,1.66566303295136,3
6.86272825379097,2.73290893852505,2
7.37525819730119,3.54045124381584,2
8.91237757526698,11.1448489404331,1
5.38921488584519,3.63934870822633,2
7.20385233824307,14.2152802923213,1
5.25529133559557,2.17937961945617,2
6.37618549235032,1.77871155882534,2
6.09262013333875,0.464012992221525,2
7.06460840809447,3.24139743556195,2
6.13597883816443,3.17505012210672,2
4.91473882867499,2.35621426361511,2
4.57266081939002,1.08334064144669,2
17.9891616362898,2.05505285237658,3
17.6066639145802,1.28348667428963,3
15.6446402839054,2.04405069287669,3
7.84284843088386,3.53716431410132,2
6.50735736869265,3.51378850567837,2
9.86262717487008,11.7974254883958,1
7.75469720878872,10.711414566007,1
8.4765982277325,12.5740176569713,1
10.4326880158058,11.9945466750529,1
16.7342000241106,1.64227315472849,3
7.0243365010863,1.70515975435519,2
7.81875021082291,13.1251074011839,1
5.96332098156331,1.83322797291505,2
17.1026495910496,0.561202452820976,3
16.43102191012,0.858917246217645,3
18.3596638384169,2.61870758077478,3
8.53876745652648,15.2458605967412,1
8.16803716723874,12.4097300215464,1
6.11247118333953,2.90511855057983,2
8.59373168631659,10.3573337384336,1
7.76852459688411,14.0105505061322,1
8.09124290492999,12.7380574186219,1
18.0890516091374,2.45252973685971,3
7.74799383075131,14.2912938008586,1
17.5311648675445,1.64570577691465,3
8.21986999694944,2.48066590558858,2
9.90429824416403,12.1047791892775,1
6.08611087988553,3.42615387252542,2
18.7966496068923,0.117471640529788,3
6.2898923776829,2.73860833339253,2
16.9194525404329,0.722627595909825,3
8.108596045284,12.4226596850985,1
8.80022814768959,12.2855333772427,1
19.7607473398389,0.381746911504824,3
18.4734949047508,0.485606841774222,3
8.22043181464302,11.1360670656624,1
18.0405105205969,0.22695923450276,3
17.9597382941895,1.62308305246251,3
7.3296199918945,13.1530963159399,1
17.5809658297644,0.124344739358065,3
17.4565180147377,0.33380677106402,3
19.122462739099,0.610031619031974,3
4.33050455653567,2.57842799524519,2
8.43806357057023,11.3518807500075,1
4.88366482510159,2.97652747223537,2
6.03550896993773,1.24521370782929,2
7.95809146518878,13.7431109737411,1
9.35491527765608,12.7407968796583,1
6.943281183181,0.398976064563716,2
17.2544809223579,0.920928648634852,3
7.1053701553725,2.52703586929826,2
8.41859315907843,11.158760273092,1
17.620478424905,2.13201475660032,3
7.92547994001672,11.0183788207408,1
5.3968821342416,2.00589324584286,2
19.2407055871939,1.86371169127594,3
6.36693308165876,11.0853390609247,1
6.87488866798894,12.9901841614615,1
6.43227939141568,0.230673054972514,2
7.36448948841587,13.7767559820924,1
19.395776813291,2.78494366768676,3
8.46410697499129,13.5665482385483,1
7.130221211886,11.5756480691407,1
6.10764899966853,2.57529597937054,2
6.31751317068935,3.29824923956397,2
19.0704454200612,-1.00815593967294,3
9.58724926240053,14.9256127935432,1
9.74800602037264,13.6287984257785,1
6.72852515773621,2.85808404620936,2
10.1798893125304,12.1673153452428,1
19.4943225887558,2.08928506561448,3
17.4157982329839,1.92340268095435,3
17.3770955602486,2.26663948962652,3
18.4696153803922,2.18977794096403,3
6.50141470319497,1.82968098306139,2
8.94392786049001,12.9646727494285,1
5.63428272874978,3.14147002908784,2
4.9560524959772,3.22148264928649,2
6.05009143672223,3.81947643303739,2
5.21057888980959,3.61973607835568,2
8.6651511997552,12.5528635455246,1
4.00852907987602,5.71917548110732,2
5.94483242788381,3.65043218225793,2
5.39951820874427,2.25997884942778,2
6.10810990912042,3.01543014166471,2
6.02467184533182,2.79231713744336,2
9.81190074924431,12.3961916049536,1
17.4591057311214,2.44428477972994,3
5.56937889957848,3.06169165194386,2
8.31715849120221,13.2562565218809,1
17.9120524228543,-0.5977821025778,3
19.2224719119598,3.22580534369398,3
4.31752981176961,0.871412577566702,2
5.29772588905776,2.44974410124716,2
19.1848042218526,0.834652175242629,3
6.44828939004307,14.0891883921892,1
17.9992269768058,0.706541540285995,3
6.72968155276391,2.88676002133089,2
18.4808400410639,2.36528430226828,3
7.47829022907255,4.54818408495914,2
17.0343231611421,3.10228287322186,3
18.119330956423,2.1076252485833,3
17.5081053058272,2.8261931112961,3
18.2795486259724,0.719305275662765,3
18.3622651621425,3.85411683695262,3
5.0222161778472,0.896162858765979,2
5.28913142466956,3.01523787561678,2
8.10463309326343,12.8231522388519,1
9.58521480282725,12.197933670414,1
8.02599230538577,13.5291125937398,1
10.6812570767739,13.9485203621447,1
18.7350044646134,1.1705400640481,3
9.24800057570606,12.7081033752648,1
6.64470507481627,3.03235974322313,2
5.15813382305909,1.42741301750655,2
8.94597091247367,12.0017562214041,1
5.10022713810767,2.17783188326631,2
18.5601812297416,2.14815207140405,3
5.50053739116183,3.06118580300807,2
18.1809003373158,0.863041816658565,3
18.9646388528479,3.95552794820986,3
17.7035990690332,1.13110826818326,3
5.92710140837353,3.15413786187165,2
8.16407038831634,12.4690162413596,1
17.7296537760227,2.68678886027249,3
8.73393168207179,13.1903831086294,1
16.3666592037974,-0.542267441641552,3
4.4200832610282,3.94841933593056,2
5.32223711249886,3.30032156389169,2
17.2353953950406,0.652122345058306,3
18.9987327714649,1.17214627325104,3
7.79477321301295,3.49416072909974,2
17.0226128530011,2.84464321478885,3
9.39343553854904,11.7765431235687,1
6.62181563227696,1.67196919775703,2
17.9078542699314,1.1152436413886,3
7.52379169463987,14.6531009493685,1
5.29990812678229,2.40409663438627,2
18.0979038365301,1.94370851269635,3
5.84441747342725,2.13535245345895,2
9.04163912132152,14.1477359059795,1
7.4662104273416,2.02304612414999,2
7.82132141702992,11.1898096633952,1
4.44901663399856,1.98692452981163,2
18.5936751639714,0.694951664796966,3
3.89945318614833,2.58454693648801,2
7.16094788602337,13.2459322808019,1
17.4687189453151,1.20278062739994,3
6.74727873180508,1.94590470957276,2
8.41606973566655,12.1669586710517,1
10.0315755399564,11.3643396601209,1
7.16417018186367,11.7268950428831,1
8.80492095048932,12.0929548621423,1
6.49269581279694,14.0248789809036,1
6.02848372433135,2.83582669370404,2
18.1448984765959,0.320495069428412,3
9.13243366012305,12.9053014993421,1
5.70417842490359,1.80403510047906,2
16.881736182496,1.62337842289754,3
18.9720231651122,0.80647177823304,3
9.20862694141415,12.7882774142555,1
18.2222606178503,0.303507610796321,3
18.829925047366,-0.187674158771291,3
9.18066750762672,13.2651981378963,1
7.48538548857376,11.924350922729,1
17.5669516878885,1.8845390710018,3
6.33980894741941,1.16840958819549,2
10.2352219484918,13.9599879294781,1
6.41442210796757,11.189368480467,1
20.7981564653414,3.30790731146771,3
6.40547799256315,2.23192489910095,2
6.26970254007968,2.5050882084643,2
16.6469551462781,-0.157982879768561,3
5.63328210362685,1.26062103349847,2
9.1692312921989,13.289206986973,1
7.6510641925692,13.7391017474446,1
7.75195066300846,13.2409189070322,1
17.7683559734868,-0.692708941492056,3
19.5974446738102,2.0676943741271,3
8.65528364521772,11.8541406738192,1
18.0315857314149,2.33403944017316,3
17.7577000301467,2.35841031039852,3
9.44284588977438,11.1932015670952,1
9.66724269969599,10.68651176446,1
9.33437584760991,14.0263200849233,1
9.80625471324883,14.2685919112009,1
8.76475094918993,13.3301818902037,1
6.55938162694439,3.18479872085226,2
19.1515569291615,2.92227454976641,3
7.31072459261829,10.1866767753566,1
17.4599853149301,1.59246141813926,3
5.35554031996357,2.41643082958094,2
5.6490416877129,2.617426856168,2
19.2167222847665,1.79081719752523,3
7.09302021838988,5.42235339380957,2
17.7365815454879,1.37626413651151,3
8.25832919774717,13.6194887000149,1
7.78731274245979,13.8741600297688,1
18.3219330920268,-0.54781049715286,3
8.51836012207,13.3369786130844,1
20.0422631159776,1.21581635771319,3
8.71577665275309,14.6817560843789,1
6.55417468821407,1.58586204095168,2
18.0901645319442,0.195085657166787,3
8.86659499714282,12.3832690646757,1
19.6023473040103,3.09471275454474,3
17.7812296427475,2.71431203823546,3
8.58705753407294,12.693033241799,1
16.3346808251963,1.5315342131741,3
19.0384530515756,2.78230021927525,3
6.19104563866678,0.938919481183589,2
17.8402253708729,1.59619539359116,3
18.39994984273,1.05395840150764,3
8.7057939255933,13.0774483006683,1
18.5930484094133,1.12311482688605,3
8.12750590391005,11.9681102293388,1
17.5583202488079,1.02955025379949,3
18.3040569574992,1.15142337164238,3
5.89501496478761,15.3728858805589,1
8.17830483577427,11.8441500580969,1
5.59453080843211,2.37518901440098,2
8.36014858922257,12.9176650530692,1
9.04709787489115,12.9344454829049,1
7.26212103231852,12.7685762782587,1
18.4031449620005,0.949467180700442,3
4.83498045925385,3.48530023012056,2
5.5476808372696,2.33685713190265,2
4.82394749794252,1.9183901890538,2
17.5459907693229,1.43246592124589,3
7.86408236022248,13.6818626519346,1
7.53882787880689,13.0863466927924,1
7.95379728872243,13.8237213641678,1
6.62058560700337,2.14245858991339,2
7.43446286380526,14.9897126525354,1
18.3019568973952,-0.294549034010978,3
5.74457650828211,0.809971895113446,2
5.74981479003364,5.24558976623801,2
6.90837671564702,1.147961150194,2
6.93968361283199,2.98719256896245,2
16.7589272856643,-0.143895903974657,3
4.98567149836723,3.94906631022062,2
17.4286681024131,-0.619768725985717,3
18.6395370609975,1.528864088876,3
20.2808347872151,0.505288697482751,3
6.88247655295115,3.26498211660216,2
19.4413561720936,4.92080027614019,3
5.10760428129345,3.86800585058827,2
6.7486094207436,13.2893152722533,1
18.7802139079105,0.181310033353953,3
18.3759515696124,1.97094256743476,3
5.87969437291933,3.21949948484783,2
4.71175557088666,3.16064923305075,2
10.629912894131,13.5655339336081,1
18.1630725823969,1.24163062228318,3
8.60178186626114,14.213891408016,1
17.9208069687166,1.52332818444828,3
6.06577258316779,2.54987088148444,2
18.6698117524393,2.59286437093938,3
19.2077424848592,1.9519785554971,3
18.5880065702622,2.12200162431097,3
19.041693075556,2.81830753079496,3
8.51140193656798,12.5562475773569,1
9.43052911370438,11.0548047751412,1
17.4193291666646,1.34872917234436,3
8.02165454866944,10.5853825596926,1
17.303268242676,3.83570017920588,3
6.44142703010339,15.141425108075,1
5.2184110134252,1.72657976228457,2
5.19888317497223,3.13296686152102,2
17.1144756972557,0.2576936488174,3
5.64832523300262,2.51532063191167,2
8.04047592191729,12.4311039962271,1
6.23071426714467,1.11952256576215,2
5.30605591400332,1.96166643186617,2
7.78441427341945,12.6961698444736,1
5.41772409290522,2.19554438879135,2
8.08176039401,11.832767138383,1
18.9083482677452,-0.335092088109698,3
9.29252147847679,-0.102050274600406,2
5.12011011385038,3.99819070074767,2
7.27072758589715,12.9766990375352,1
9.6463953966141,13.4150288956358,1
4.997234534942,3.22412307359235,2
7.66172047144927,12.3981316698137,1
8.62053941133144,12.0821997692921,1
5.65836146132421,3.67730279776112,2
9.64351711912882,10.765355680937,1
17.837845610796,1.71546273096975,3
17.7665766907755,1.19157364384702,3
19.4598690195064,1.38546627797635,3
4.89770995339337,3.05548505365608,2
8.10912450219461,13.2641767071073,1
8.02267398350123,13.0396252507093,1
9.07877001046387,12.1457032838131,1
7.04265875087588,4.67054001962346,2
19.3370853098843,1.62948494578855,3
7.21436009352498,13.3032333241519,1
9.224320934162,12.9421540550295,1
7.22866327602291,1.3483047414989,2
5.59319841074637,2.88910158326895,2
4.77204652239525,3.64213094952253,2
5.54577453737972,1.40896584022794,2
6.56240110663403,13.3014801853064,1
4.89806670702832,0.999694041623427,2
8.7767130372725,11.6738536284658,1
19.4300991735914,0.21706208369101,3
19.2153178056967,0.145654930901447,3
5.80862551829436,1.95455705369136,2
7.70083514281338,11.1902312026114,1
6.05028343717242,3.01331791514232,2
5.11110824545136,2.44462434302849,2
6.55999345607965,1.96523659110945,2
8.01840974421733,12.1801438520195,1
10.36919173538,12.3047007760965,1
16.4789770788315,1.13263495485814,3
8.73887116878575,10.5534771101449,1
18.155238231268,2.60990604740296,3
8.16491727271761,10.4616841892009,1
5.08917056121271,4.23272435606502,2
15.4907695341874,1.01685716410205,3
5.58415197438779,1.80792103200717,2
8.73020487902856,13.1823738571708,1
6.22085738104539,3.36752146848636,2
4.20393228409386,4.17978920606503,2
9.22759483591705,12.4403004887347,1
8.15380335927673,13.801330580578,1
19.342669192439,2.28801102632064,3
6.312266421321,2.79799027306769,2
17.8496486923245,1.66307374286122,3
4.82647353587937,4.17933890396691,2
8.29572153182488,13.136321323433,1
5.1344731800232,1.14864289954778,2
6.97593388534187,13.8446942795015,1
7.95666906572644,12.1271099162001,1
8.93950468667711,12.3083984522709,1
18.3638091556579,0.934961468609905,3
10.4469452484309,11.5163812360161,1
18.6050167048979,0.597797086605651,3
17.9103183448866,1.59776603927598,3
8.23028112748273,13.4894700746169,1
17.4543875639585,2.8332327120407,3
7.95169798493525,13.9406066804339,1
17.3496259054567,-0.942587285666063,3
19.3373773689129,2.51868401261901,3
8.22321780432816,13.6633875687494,1
6.57666251192909,2.62937559825883,2
6.22331511148648,11.8804049468748,1
18.1320840404642,2.21415292801361,3
6.43589686789425,13.6149376981817,1
19.5298596556702,2.78195491873887,3
7.74277912522317,11.2955735831325,1
8.58121825479765,11.2648219845238,1
8.14038364078759,12.4871679658808,1
5.79593170167238,1.36306134869676,2
16.7312374777027,1.39692955832417,3
7.83950235274396,13.393763041468,1
17.4608640492242,1.09675185472624,3
3.87974947593227,3.24412747587325,2
9.6977191644676,11.302903539377,1
5.52840192000429,2.84468961802006,2
5.69799240390435,2.9297954748905,2
18.846998020642,1.25568969166635,3
17.8465895940096,3.01706899926168,3
5.33516594205148,4.00498876476807,2
5.13866261738224,5.65043668259445,2
19.0610224980589,1.86662119028245,3
7.83435961139405,11.6355292674438,1
5.52024743516585,1.10847101714636,2
18.5528381319992,0.223288260355662,3
18.5688587882018,0.657916508617366,3
18.3286560782333,0.606212372982241,3
17.7087302046759,1.75854199975407,3
4.75234001064497,1.97372015807467,2
4.89620035489602,3.16402714478375,2
17.1475320218042,1.89526701784109,3
17.8560837929122,1.06097621918748,3
5.57539382324546,2.53395025595164,2
17.0632349644054,3.20362139983189,3
7.29684161084377,14.1901375914155,1
18.4551936512807,3.72937790158362,3
8.85171161896526,12.58484612542,1
7.58896658003272,3.71411745534929,2
7.34278315686431,11.7921150054519,1
14.4723798444817,1.1030034209148,3
8.63805632064673,9.91649095233539,1
7.94364083028214,11.3642080328162,1
7.87881805456909,13.4933379562459,1
6.15932478064197,2.0093597787514,2
5.92056653521147,3.54881722015945,2
5.7740353644966,12.4250537853742,1
8.2824393516635,12.5184902870967,1
19.142886060685,4.26917663758117,3
8.79783284466957,2.20917505289493,2
8.62001217472094,13.0533323111773,1
8.15621455666261,13.0879252270346,1
7.88916371132032,12.4380126649825,1
11.8887487849449,14.847016681664,1
5.69672960137202,1.88666919736146,2
6.65112390548895,4.06290973566307,2
6.53899368803909,11.4063892730048,1
17.7772136721107,1.10487182121227,3
8.41876051664982,12.5812058815605,1
6.81270707048438,0.188296290125897,2
18.958000899566,2.75302228856044,3
6.292057459629,3.44538512098049,2
9.08938170397997,12.366062732451,1
8.31214634227226,11.8155362491531,1
8.45996872824505,11.5937341003237,1
5.85926550218761,1.09009892522317,2
17.7677435581126,3.25308766666948,3
5.94232926257697,2.91853727816318,2
19.4149642009111,0.745158174160956,3
17.0430944949066,0.873940951212594,3
4.70717765457975,3.10779117116244,2
5.04417723532814,2.74035207768631,2
4.99303837731469,3.55296254210724,2
17.5072348734615,1.50365222513037,3
8.18190015880307,3.74152079034305,2
5.36624609434718,0.473493438894548,2
18.9769913566672,1.08067419293,3
5.42395052435273,3.68841785035939,2
8.98165066425246,12.6782059849457,1
8.48069538248119,10.7754354660643,1
5.75683213845494,2.61807546750863,2
17.1608369898019,0.867432727267855,3
7.79958250278952,12.2145636165377,1
4.89236559436594,4.17202676891367,2
20.1427944451456,1.94472373827508,3
6.73068444103863,3.74101917816003,2
18.1970737842882,1.78467837268399,3
16.8272125754095,2.48522278028782,3
4.45872459839909,1.17117091870868,2
18.2110892330234,1.39754056103074,3
8.34586547046381,13.5660091908365,1
8.77589275978806,12.3519411982048,1
3.44420018241602,3.23025386538697,2
6.17978321728993,3.49770992495157,2
17.6017376413887,-0.793982444041866,3
5.02087487461565,3.63389258566264,2
19.0646273292409,-0.139653720691486,3
5.84265765847943,4.23822923008112,2
17.7445406241293,1.05289112020656,3
5.98072415566178,1.03409207237408,2
7.73433937688456,3.6652247024324,2
8.21604103069781,14.4104054992726,1
7.32318145792069,14.2717963058475,1
8.71345447944168,12.9552393889624,1
4.81937381283091,2.2987724085548,2
16.9010368718061,-2.05174649052732,3
2.52188551187997,3.76705983598719,2
7.16784248933074,-0.537110829966303,2
5.52088228897493,0.4544404235704,2
7.49000662681146,2.78385153384517,2
18.7856807022964,0.494548250857365,3
7.29525724508237,2.20419753643828,2
8.97226804291665,11.8933862027173,1
19.6711506177519,3.12350303113767,3
5.88654662604941,3.25994593832162,2
6.01153864915824,12.7207364922508,1
7.76657635768401,2.93304178067502,2
8.18660537985534,13.0488200840835,1
7.12383757570743,13.7009794112989,1
17.6714062539241,0.580797324236528,3
6.84100326892526,2.95213124509907,2
8.27571092587401,11.6146306173548,1
7.69431255077481,13.2789746489523,1
8.33637099202086,2.34338796764832,2
10.8684099837583,12.3063204803404,1
5.84061691337772,2.41911796268928,2
9.918941928167,12.3569694951818,1
18.0725751060653,1.5496878190488,3
17.3059877095543,1.12719893527762,3
18.1478883232076,1.50706259667348,3
21.9097872476807,2.29257838642695,3
18.2279160846007,1.99998298708623,3
9.30229975795151,10.6276000498535,1
16.3758880536059,3.08279129008677,3
19.5913536308025,0.334037755320908,3
5.86520342632192,2.03451920225066,2
6.16226941267719,3.9179133097646,2
5.36470501727964,-0.275612522817845,2
20.3712498942373,1.97934822347623,3
4.11227136740693,2.79547764589304,2
8.65506724064868,10.7049139096009,1
6.19105136376077,2.23575208752872,2
18.9160107171695,0.334505128364214,3
18.7762980940808,1.13662004937173,3
4.68125204856075,0.0532288673646559,2
4.60468928338305,3.19823253957159,2
8.88536684040364,11.5399322577315,1
8.4158934922408,12.3157884450333,1
3.07227584894445,3.18056431172342,2
4.07925141701189,2.28448593922635,2
17.2559453545249,1.9083599037715,3
5.25933151980564,12.8966623809451,1
17.0517006724189,2.56729504012947,3
4.68806004982477,2.30620459642792,2
18.2610941784001,1.86102289384296,3
8.76858071156487,11.7226415714365,1
8.431956617594,11.2406313846005,1
20.4059173944609,1.58312233708499,3
17.7618145283215,2.32598930582924,3
5.66428007106319,5.99026521862187,2
6.43368558993943,4.20557349227918,2
7.26458708515668,11.4945461166993,1
18.4762524560375,3.19158719305776,3
7.50722703183937,2.4021945750093,2
6.36795376878747,3.9696857267767,2
17.6424030747836,0.594784817721021,3
10.10416563818,13.7470822227284,1
17.8170102350002,2.22551498915153,3
5.50618361898833,5.05357332548281,2
18.9288322190396,2.79510011783163,3
17.9784724553563,0.540653337347248,3
9.38337581298587,15.6857964688233,1
7.03972227552292,11.3667356502226,1
9.70309646651862,11.9663360736438,1
4.64484697576006,2.28927956740317,2
6.86427215324981,1.47765591914805,2
8.75908231128943,11.9421758872696,1
22.3327711914504,1.44055624800777,3
8.28820365892769,13.0978422391938,1
18.5872896836517,0.203809982367804,3
6.172920970686,2.89573288191206,2
17.4029250778651,2.2242919912052,3
7.99975211792647,12.1738099575064,1
17.3443610732926,1.65987260213501,3
6.17872841745302,1.64176170713287,2
19.5194896765658,1.26483221083641,3
16.0349569020659,1.5753067699098,3
5.56404479608193,3.78280753284036,2
8.63052738834032,14.0734980030659,1
5.82676420312033,2.40138250736241,2
9.16246483445902,13.1364966569748,1
9.16151397106347,14.4170151940581,1
5.63280997996021,3.32714422882848,2
17.5376933597891,-0.000868094995556401,3
6.39561412604969,3.01837436362428,2
7.8485378508995,13.2873073035818,1
9.03466424133221,13.6501747622962,1
6.67728878492595,3.35155549818388,2
17.8393733994054,0.453801260759719,3
7.08520807042851,2.69290650481887,2
6.07146282923181,1.44981263384437,2
6.23965408853371,2.03252088601617,2
6.84488713409618,2.11887335712822,2
5.52850729445123,1.96687533012761,2
3.53556507646618,-1.06868973760594,2
6.07956154888002,12.0839303863193,1
7.12923736756437,16.4333796324965,1
7.2286898391083,13.5783191382447,1
8.06598664532729,14.1336729891996,1
7.90400775793936,2.25567623107575,2
8.6213461938533,12.1186973750321,1
7.95879845642198,1.84943391322589,2
4.70864941260222,3.14160212126172,2
18.2096714531013,0.726358952907111,3
3.28462171653812,1.95788507261773,2
9.33898793774311,13.4544858042487,1
18.291308095744,0.650867570097212,3
16.5289080692522,1.73447243834276,3
17.7745082255957,0.641622127595091,3
7.80305653027381,13.7219887906442,1
17.2337740770411,1.93076512820394,3
8.5919403327042,12.8147824477707,1
17.946229168996,1.01527289144002,3
7.6963667455729,14.3023392529927,1
8.76265389672191,11.2652108519833,1
5.75538409458492,13.8922829281335,1
6.37332379877896,1.5271631227601,2
4.3892970594606,3.4676214858635,2
6.13860326561336,4.06487998167783,2
18.6389683528803,1.83153956942066,3
16.3052706085832,0.63401449476989,3
9.64743779229882,11.0239876159851,1
17.1870626024792,2.30560455691459,3
8.45795892402632,10.1341505147048,1
7.06200677547324,1.49050450123059,2
18.5192595207329,0.744499229111089,3
16.0073603857603,2.61232858509672,3
16.9540739559235,2.15137079302072,3
7.65680324507244,12.9430027344513,1
9.66148299389056,13.3849422494574,1
17.973210145343,1.26656945562949,3
19.0965371809587,0.481517735794201,3
8.01492194750159,11.8465292348835,1
7.04149937212876,13.0963270605563,1
8.57748286472748,13.1021205311302,1
6.57940620682417,2.46264717179566,2
7.50368938879652,12.8598926373019,1
18.26796806737,1.6070283570701,3
7.97425282443145,12.9135875769259,1
8.73486751276341,13.1207577462556,1
5.69421731098589,2.06119242442025,2
18.7696964247348,2.27499663540494,3
8.45442536219482,12.3607148826947,1
7.90539019438585,4.06055571835179,2
18.7669224686262,2.0430174369857,3
6.1808572267373,3.21722501213845,2
17.5433107779825,1.2976450963804,3
5.73868705833252,2.43264090629196,2
19.3410610008876,2.86092758805562,3
5.82550170441332,1.72990260973042,2
8.04344443648748,11.7857524939238,1
6.66078506159461,3.88331895354634,2
8.27383049797922,12.017970458167,1
17.6190944319945,1.85609252931634,3
7.89325788407615,14.7862035185783,1
7.88730332300643,12.6129653198552,1
8.65050331019864,13.402338965028,1
17.5563145251956,1.73455492690664,3
19.5304434550274,1.76783577634014,3
9.09529523943087,1.82960259222074,2
17.6208351130282,0.932612043247169,3
3.36188195196568,3.76385711284069,2
6.34455736252656,13.5035999675034,1
9.56458115899303,13.0535258741729,1
18.040067149802,0.662055193114561,3
18.1103589348742,1.54977103103985,3
7.56482000972269,13.8466078865734,1
17.7440148098923,2.69557999887685,3
9.05625351834681,13.2769404988662,1
5.28587851526658,2.37244312739351,2
8.5607780696893,13.6144881648796,1
17.768967977201,0.875315660478298,3
18.4848272403851,1.74269940590365,3
8.55784524543897,11.9881708429563,1
7.14013417214613,1.78497588142008,2
11.0991517108625,14.4270993513024,1
